2024-11-22 17:34:21, Connected, Ethernet
2024-11-22 17:34:22, Connected, Ethernet
2024-11-22 17:34:24, Connected, Ethernet
2024-11-22 17:34:25, Connected, Ethernet
2024-11-22 17:34:26, Connected, Ethernet
2024-11-22 17:34:27, Connected, Ethernet
2024-11-22 17:34:28, Connected, Ethernet
2024-11-22 17:34:29, Connected, Ethernet
2024-11-22 17:34:30, Connected, Ethernet
2024-11-22 17:34:31, Connected, Ethernet
2024-11-22 17:34:32, Connected, Ethernet
2024-11-22 17:34:33, Connected, Ethernet
2024-11-22 17:34:34, Connected, Ethernet
2024-11-22 17:34:35, Connected, Ethernet
2024-11-22 17:34:37, Connected, Ethernet
2024-11-22 17:34:38, Connected, Ethernet
2024-11-22 17:34:39, Connected, Ethernet
2024-11-22 17:34:40, Connected, Ethernet
2024-11-22 17:34:41, Connected, Ethernet
2024-11-22 17:34:42, Connected, Ethernet
2024-11-22 17:34:43, Connected, Ethernet
2024-11-22 17:34:44, Connected, Ethernet
2024-11-22 17:34:45, Connected, Ethernet
2024-11-22 17:34:46, Connected, Ethernet
2024-11-22 17:34:47, Connected, Ethernet
2024-11-22 17:34:48, Connected, Ethernet
2024-11-22 17:34:49, Connected, Ethernet
2024-11-22 17:34:50, Connected, Ethernet
2024-11-22 17:34:52, Connected, Ethernet
2024-11-22 17:34:53, Connected, Ethernet
2024-11-22 17:34:54, Connected, Ethernet
2024-11-22 17:34:55, Connected, Ethernet
2024-11-22 17:34:56, Connected, Ethernet
2024-11-22 17:34:57, Connected, Ethernet
2024-11-22 17:34:58, Connected, Ethernet
2024-11-22 17:34:59, Connected, Ethernet
2024-11-22 17:35:00, Connected, Ethernet
2024-11-22 17:35:01, Connected, Ethernet
2024-11-22 17:35:02, Connected, Ethernet
2024-11-22 17:35:03, Connected, Ethernet
2024-11-22 17:35:04, Connected, Ethernet
2024-11-22 17:35:06, Connected, Ethernet
2024-11-22 17:35:07, Connected, Ethernet
2024-11-22 17:35:08, Connected, Ethernet
2024-11-22 17:35:09, Connected, Ethernet
2024-11-22 17:35:10, Connected, Ethernet
2024-11-22 17:35:11, Connected, Ethernet
2024-11-22 17:35:12, Connected, Ethernet
2024-11-22 17:35:13, Connected, Ethernet
2024-11-22 17:35:14, Connected, Ethernet
2024-11-22 17:35:15, Connected, Ethernet
2024-11-22 17:35:16, Connected, Ethernet
2024-11-22 17:35:17, Connected, Ethernet
2024-11-22 17:35:18, Connected, Ethernet
2024-11-22 17:35:20, Connected, Ethernet
2024-11-22 17:35:21, Connected, Ethernet
2024-11-22 17:35:22, Connected, Ethernet
2024-11-22 17:35:23, Connected, Ethernet
2024-11-22 17:35:24, Connected, Ethernet
2024-11-22 17:35:25, Connected, Ethernet
2024-11-22 17:35:26, Connected, Ethernet
2024-11-22 17:35:27, Disconnected, Ethernet
2024-11-22 17:35:32, Connected, Ethernet
2024-11-22 17:35:33, Connected, Ethernet
2024-11-22 17:35:34, Connected, Ethernet
2024-11-22 17:35:35, Connected, Ethernet
2024-11-22 17:35:36, Connected, Ethernet
2024-11-22 17:35:37, Connected, Ethernet
2024-11-22 17:35:38, Connected, Ethernet
2024-11-22 17:35:39, Connected, Ethernet
2024-11-22 17:35:41, Connected, Ethernet
2024-11-22 17:35:42, Connected, Ethernet
2024-11-22 17:35:43, Connected, Ethernet
2024-11-22 17:35:44, Connected, Ethernet
2024-11-22 17:35:45, Connected, Ethernet
2024-11-22 17:35:46, Connected, Ethernet
2024-11-22 17:35:47, Connected, Ethernet
2024-11-22 17:35:48, Connected, Ethernet
2024-11-22 17:35:49, Connected, Ethernet
2024-11-22 17:35:50, Connected, Ethernet
2024-11-22 17:35:51, Connected, Ethernet
2024-11-22 17:35:52, Connected, Ethernet
2024-11-22 17:35:53, Connected, Ethernet
2024-11-22 17:35:54, Connected, Ethernet
2024-11-22 17:35:55, Connected, Ethernet
2024-11-22 17:35:57, Connected, Ethernet
2024-11-22 17:35:58, Connected, Ethernet
2024-11-22 17:35:59, Connected, Ethernet
